id,score
22958,0.045264766
68958,0.07328452
91142,0.2243862
46680,0.14830793
20809,0.10761472
4065,0.36511323
56458,0.13694616
3517,0.5910288
77391,0.052750405
49969,0.03535075
25885,0.058962733
14192,0.009904005
9734,0.105379514
80359,0.16812567
95436,0.0955343
19489,0.7040897
37443,0.8263416
60839,0.040682606
5747,0.53859544
37827,0.09752398
10833,0.04018042
85395,0.20149292
71772,0.3939249
66923,0.22877699
84490,0.033626735
63896,0.03917229
72681,0.25967938
42213,0.1771341
89841,0.023037827
59956,0.5561366
86882,0.052067317
89147,0.8626358
89123,0.25215593
52247,0.35222867
44077,0.0674872
24543,0.42370284
77720,0.6451599
98809,0.03269433
50575,0.13659744
70278,0.6206613
18271,0.07680251
64519,0.1409008
13651,0.595425
63847,0.016775718
6910,0.76108056
75826,0.111074686
93939,0.68898886
88903,0.50537306
87508,0.06981675
77662,0.13338469
96912,0.09011049
79186,0.06572316
38540,0.23633668
74212,0.107774526
13113,0.84588546
65409,0.2236178
98035,0.040398292
20299,0.377449
75946,0.15196788
36365,0.06725693
46307,0.018122591
70886,0.016344935
90911,0.06852331
89581,0.4595941
71290,0.7965077
87225,0.09700864
17918,0.25271618
72141,0.9382391
90820,0.67158055
70323,0.018155877
6782,0.08485002
18111,0.030414362
7602,0.27209783
15841,0.5186832
18453,0.8003412
1902,0.025532492
59247,0.20806186
36873,0.25258586
91065,0.02320062
77746,0.027189057
34736,0.09113892
21116,0.038565185
76844,0.032576967
27443,0.15653944
95714,0.18328863
32268,0.069834605
51863,0.29946238
53109,0.0385698
51477,0.5797467
20751,0.037532307
55918,0.14341511
11140,0.05577434
26782,0.52448535
34058,0.35249084
42305,0.017648209
57901,0.23535366
14892,0.22089961
75251,0.8711931
70698,0.70741946
48878,0.30873355
31634,0.012757782
11222,0.04588612
45256,0.068218745
67206,0.53529865
46789,0.95330185
3550,0.25453293
58250,0.7832487
49474,0.13790847
48494,0.02408699
80670,0.55211645
99808,0.67425764
53658,0.8127975
67622,0.15784077
64941,0.22357817
88800,0.621389
91356,0.097584374
55501,0.042363264
37632,0.20789605
61420,0.77614677
74957,0.05439325
74371,0.090254895
79673,0.8379871
56388,0.08891275
57771,0.7571432
59383,0.1282196
81293,0.23650059
27260,0.017794877
47928,0.70638424
24958,0.34517792
23039,0.116211034
3721,0.19441216
16150,0.78164387
7476,0.4012448
66693,0.04120426
34105,0.11987186
66782,0.14150207
44369,0.15070689
26966,0.22550523
51230,0.14001076
81735,0.48897713
50078,0.1108277
13766,0.10527129
37218,0.8222889
89032,0.3070562
98943,0.39998582
47257,0.026989935
75931,0.032628875
5724,0.22081465
59298,0.10197098
50671,0.17174989
49669,0.5074359
74980,0.05335124
24639,0.21667749
77143,0.6333024
40195,0.80521023
60650,0.013728943
35628,0.09869901
70071,0.5939738
15935,0.19530152
39516,0.4318122
68186,0.033764116
35742,0.0055538476
73272,0.088667974
84816,0.016227769
76445,0.11903906
4900,0.01584241
97509,0.16323894
96641,0.03457626
15657,0.031282693
27712,0.17296104
33803,0.50143355
10840,0.10741317
32061,0.53203535
83362,0.22264375
82611,0.0741209
27895,0.38103953
35949,0.49579456
77000,0.19303171
99442,0.026079288
56923,0.11597543
24612,0.050271284
51198,0.21553047
29795,0.36354992
85186,0.081318706
97607,0.4361953
68480,0.1321256
12695,0.042151954
26186,0.384563
14060,0.26990652
39564,0.26928544
78822,0.2783159
87779,0.3497346
72954,0.62527376
28321,0.03413361
80836,0.2967767
12477,0.96904904
11035,0.4297034
66369,0.09055885
89411,0.91782403
942,0.9710696
77208,0.018316096
30047,0.044901296
65196,0.69288754
77330,0.39271027
62218,0.5365531
50228,0.005086775
18912,0.6210209
21050,0.052317355
54256,0.053831536
38253,0.52847725
57377,0.016087312
69127,0.068516776
46773,0.2742668
99687,0.12525761
91783,0.10594474
88204,0.76529723
39195,0.2772575
67140,0.06438882
26279,0.27062052
18982,0.023878697
48984,0.66577095
87909,0.09934955
57978,0.022663819
18658,0.31429368
3376,0.07368109
75418,0.13704391
66367,0.45249844
17764,0.3072275
65341,0.614551
60495,0.05557033
31471,0.1096011
2714,0.09582945
79770,0.7918317
49780,0.21666269
42678,0.11416598
16713,0.36422205
99420,0.89665353
12410,0.15865375
15651,0.9077539
78641,0.026243163
63945,0.28431296
15457,0.23232229
1198,0.05234257
15335,0.069900595
84257,0.63123703
59575,0.08188402
19096,0.12856452
43091,0.009585661
1239,0.29870653
96848,0.21786395
34186,0.49571863
33478,0.07557665
41077,0.027238421
61161,0.02334591
84742,0.336403
78284,0.1824754
61341,0.14140695
1316,0.31394586
70113,0.09405064
53588,0.027455058
78704,0.075146474
11524,0.84227806
42911,0.47410375
56752,0.16500336
75275,0.0532589
94851,0.15064977
81676,0.07770085
35009,0.5799407
34743,0.08665733
81255,0.14030057
82472,0.7960135
64857,0.93034744
65162,0.18152158
85128,0.0067727715
66679,0.13768351
28833,0.16403572
20282,0.013014333
79143,0.005826052
52676,0.21355377
65761,0.057047807
46645,0.22986533
49786,0.11540065
32405,0.1724421
795,0.21913938
47189,0.067529514
17318,0.006964023
1527,0.04413391
103,0.19440813
88254,0.03659949
37960,0.89239854
24683,0.8691027
57852,0.60636353
22190,0.06737199
25705,0.022922726
80813,0.024375377
75987,0.36645052
49454,0.02933754
83908,0.057698358
53564,0.5760007
35328,0.87727916
27365,0.09084795
13614,0.0077967644
26961,0.035829835
79441,0.10408631
81461,0.14925349
8311,0.10225826
20234,0.6734908
19526,0.0849524
43007,0.020968808
51245,0.25518224
29959,0.23420265
64021,0.0037594533
80864,0.02863165
92514,0.5789865
96352,0.11166156
85957,0.02875351
27456,0.27343565
39169,0.059006993
59025,0.15053535
49439,0.38065153
49825,0.08390637
80411,0.019947689
17819,0.057029843
78262,0.071343355
48600,0.853988
14888,0.04320714
33953,0.043655373
64362,0.29444367
3661,0.20295176
2212,0.7700984
48444,0.025282629
81533,0.01087872
17045,0.066203624
53162,0.31276473
74904,0.010509125
66223,0.28444993
71749,0.7206445
67550,0.55642736
34609,0.023941088
12414,0.34797376
45481,0.42774236
71972,0.35201514
30318,0.23550391
37836,0.03858981
3306,0.01138177
62442,0.72612095
96998,0.15007678
40074,0.28306934
89629,0.05662318
72601,0.4521117
56438,0.6490369
83999,0.19737038
23140,0.13123555
22620,0.5051135
31940,0.032205693
88889,0.06391741
87408,0.039655607
56958,0.05544609
33793,0.54453546
84399,0.0886716
78537,0.9206578
23624,0.16309485
30988,0.16049813
2332,0.530559
12341,0.02190576
82545,0.055006266
24121,0.058698006
62578,0.80753934
93595,0.041962564
531,0.1452387
45332,0.17331105
64186,0.4102139
75022,0.1199962
68503,0.38478553
23819,0.036152784
92939,0.0738655
49784,0.53409904
10919,0.18479632
39175,0.025812183
99016,0.056742076
23578,0.5345789
18012,0.37587586
17466,0.30135387
60050,0.06519903
77155,0.13602501
19170,0.2833824
48938,0.017691072
17028,0.18610325
69542,0.87510705
14457,0.79564744
53285,0.15914637
18320,0.4330265
36975,0.060756803
48594,0.8202671
69976,0.20720127
6394,0.1500756
63017,0.005628004
94476,0.2019604
89434,0.07918923
22099,0.39092916
7400,0.67923146
28074,0.22439249
91566,0.029674752
84862,0.22919528
41617,0.10770774
56574,0.72251695
44205,0.030057963
27984,0.090219274
36887,0.077382125
85840,0.23066401
58538,0.9087868
54005,0.4691126
99635,0.29371524
60791,0.083719775
33947,0.85439605
82652,0.7219601
43070,0.13026787
28154,0.05584698
77856,0.14001162
64644,0.06518576
67015,0.36606696
22546,0.26156816
41791,0.0842839
35421,0.086968325
23662,0.96563864
96393,0.2858089
33625,0.03217975
5548,0.039725352
36788,0.8514422
33301,0.03543436
47715,0.019849677
11081,0.2732566
37204,0.053038526
89034,0.440991
98858,0.056884937
19181,0.35779005
20829,0.041210655
89910,0.45147648
33350,0.20263849
74878,0.784748
31923,0.061750595
38084,0.5059267
28134,0.023425197
43779,0.0017377548
61147,0.010208115
90487,0.026184864
12026,0.13593175
74461,0.4096715
71862,0.022211118
35115,0.12764923
88936,0.11309533
45598,0.050952565
99360,0.86941844
63381,0.30215535
92920,0.35207862
50363,0.06040023
89035,0.07591722
63337,0.13130149
91789,0.48688376
4614,0.16958109
92760,0.8743604
54866,0.090728976
58380,0.04057875
13801,0.43852073
31954,0.22195636
1372,0.58639294
47162,0.010526076
27725,0.18787807
36605,0.028068682
26136,0.6636828
99261,0.2407984
86399,0.10045018
62993,0.13512793
36916,0.17396231
29936,0.17377947
23911,0.056056663
17116,0.019438889
7346,0.25783992
89053,0.18582013
14129,0.029938618
68297,0.969682
28158,0.65429443
30135,0.49464458
33512,0.047920402
30024,0.96433127
88971,0.34621271
8738,0.47059643
90862,0.17187364
77148,0.029222261
98073,0.07093488
22033,0.12961622
39240,0.37143075
96900,0.10514595
75213,0.07073719
7743,0.30232936
1500,0.05496969
14156,0.13233349
85770,0.12949057
22339,0.052526787
5742,0.75608355
20317,0.005614635
86293,0.25198433
5511,0.39548463
70852,0.044375457
83954,0.07721881
20923,0.023090981
59588,0.40929526
36564,0.13827695
58254,0.68255174
29776,0.070588276
41979,0.051235028
78145,0.4273755
7950,0.930495
41694,0.05514916
97745,0.5900782
7962,0.04250646
90028,0.032586157
37101,0.12330322
83477,0.04540174
87100,0.042884175
4419,0.102693446
67579,0.95219624
88554,0.4616724
45403,0.60481256
16498,0.095578685
74004,0.024607668
64560,0.84459287
35024,0.022718338
27197,0.021731308
12101,0.18371831
13084,0.27143133
40292,0.12569115
75938,0.054982617
9357,0.02455997
59264,0.14780305
22043,0.020618148
40204,0.049064115
4177,0.12974472
76420,0.5114768
2281,0.35213748
22719,0.49568832
3687,0.5859055
85491,0.6701555
25701,0.15282951
69015,0.07459288
76121,0.13879186
12963,0.056535225
44532,0.3636778
41020,0.019110106
23251,0.033955164
38373,0.04980741
97951,0.080802485
98885,0.06943306
23993,0.25285703
31092,0.24213524
50484,0.036919687
33600,0.67883605
92258,0.7771046
3048,0.06955358
25837,0.24467939
83889,0.11024389
78043,0.059519313
89318,0.6442858
14635,0.04275785
10142,0.05884467
71629,0.04154686
25679,0.7771234
1796,0.046061866
38591,0.1258169
12743,0.56273705
59323,0.13738434
29516,0.21933208
35680,0.092393905
1572,0.75582844
30752,0.23074472
10744,0.087501034
11621,0.65323853
78,0.24617597
20796,0.078361444
5571,0.0064987782
70117,0.02818739
82547,0.2906229
21369,0.05183711
48557,0.27167782
39258,0.17427754
6174,0.652424
8181,0.3504424
85627,0.661957
74106,0.051188264
97277,0.11641878
76915,0.2876589
28781,0.05314938
36187,0.046555657
54645,0.026845258
74646,0.35065562
9968,0.032616004
3268,0.01000508
36176,0.65325296
36707,0.41281065
18354,0.14246926
68435,0.27071187
95614,0.0613558
86239,0.3674282
88898,0.27342188
80530,0.34705994
56131,0.04687535
3262,0.59043884
44426,0.1356115
58952,0.008154339
96633,0.007984519
14596,0.12855762
13202,0.16493219
19033,0.91165775
61464,0.22305353
36353,0.13559526
64977,0.02136458
99757,0.45185974
78455,0.262915
64989,0.027677365
58625,0.17440051
19621,0.8461509
39329,0.5698814
29822,0.018591722
39734,0.23140587
6085,0.5625899
28384,0.039596178
80005,0.047133416
2120,0.11401931
85328,0.60565025
55277,0.010701403
96448,0.14168717
71557,0.039642416
89633,0.7342319
85563,0.37346303
42791,0.19239944
35215,0.15655257
70630,0.37135914
62891,0.10607196
87510,0.05089023
32922,0.02197805
60146,0.9507141
87984,0.1409514
37664,0.018866934
3604,0.28821993
19830,0.023035016
95655,0.059720684
86503,0.11950038
85768,0.16712111
69040,0.25432226
33002,0.022978071
1389,0.99251175
63350,0.12639846
90850,0.3683439
84303,0.6099037
2651,0.29903793
81383,0.29464227
83496,0.26089936
38508,0.73141205
71535,0.07330727
88325,0.6285014
83235,0.2646733
80762,0.680761
11861,0.13406819
13452,0.74198514
77601,0.97994286
23530,0.025684169
76327,0.721117
50892,0.020355241
37754,0.026933517
42895,0.16212627
25519,0.027738145
55861,0.042656053
28451,0.11480008
41818,0.05172851
7919,0.6128918
6208,0.07439423
35989,0.22207333
98120,0.84374964
754,0.28874022
90441,0.03042553
66301,0.14465183
46934,0.19712879
76957,0.12239448
36170,0.20341495
41535,0.50038785
90456,0.21410091
62979,0.040132355
29736,0.095324785
79878,0.16459955
92334,0.162585
93998,0.21915326
59974,0.33347136
10416,0.11459324
44408,0.095473215
46606,0.43834782
73463,0.017667811
41260,0.87276345
38595,0.14496286
8947,0.43457365
10803,0.1848462
29240,0.047452796
36898,0.31193855
81173,0.23194468
52513,0.39182895
56046,0.026184006
80099,0.15181096
42859,0.012241921
78084,0.0132996375
90886,0.023199495
13592,0.08250484
22729,0.25807804
46212,0.05147309
87713,0.07080637
96039,0.21321456
60439,0.12227597
93603,0.14057173
23771,0.095096625
95293,0.06829891
87694,0.082327455
51370,0.3106855
83966,0.05968673
20496,0.044105332
25220,0.093368106
57140,0.026545638
32257,0.42288473
95521,0.017365295
789,0.036217958
1119,0.039406218
63497,0.051412452
54142,0.47560087
30370,0.14464742
56790,0.0066079856
25774,0.017575739
66285,0.026270904
30311,0.52117723
6856,0.17333731
40092,0.77771467
32834,0.038343955
52043,0.8037453
15202,0.09573261
86483,0.22409573
18375,0.12065169
71839,0.46325815
7630,0.013083966
66825,0.21971579
93461,0.712647
62863,0.46985173
27749,0.34287357
78881,0.5263271
41091,0.11147775
57651,0.87541926
57330,0.8885598
79777,0.15590411
32170,0.09270959
843,0.28669205
34867,0.025771528
88560,0.12933114
29805,0.015939895
7308,0.735885
8822,0.102307685
94670,0.0752885
34685,0.04266729
70234,0.4072859
11004,0.0327707
30297,0.025993066
65619,0.015910909
94411,0.14350007
12243,0.7621571
7120,0.023279697
16996,0.17497621
14725,0.10753644
70382,0.031543188
9726,0.14367884
1496,0.13042212
53397,0.65620625
69490,0.051671278
52416,0.031146728
54349,0.044469185
15270,0.092103474
77074,0.56582135
30610,0.6279661
37102,0.20839517
77727,0.091009274
3656,0.023614133
85754,0.4504192
94534,0.22125348
42660,0.09322067
19721,0.16218664
29994,0.043717355
85138,0.01433608
15419,0.017676868
39278,0.04482403
61940,0.26772642
37648,0.019351432
57405,0.32455304
92810,0.07670801
61300,0.020273857
45507,0.18985073
17392,0.9086394
43355,0.014837223
18293,0.10915065
48139,0.04791472
9041,0.15516235
36483,0.75514686
28543,0.57662517
59892,0.030263918
36532,0.9373538
41080,0.13554816
21766,0.15616423
1637,0.7430513
92690,0.011915381
3540,0.22351721
47973,0.044894487
45557,0.70264846
92139,0.09616629
55806,0.15245353
68147,0.09902135
26522,0.0185924
4168,0.5478777
47396,0.013924216
34531,0.29758927
54238,0.13705893
74526,0.03696292
47292,0.52213216
87714,0.0860374
8212,0.009431575
49529,0.08687625
53274,0.3338716
76181,0.06872391
49401,0.061219074
81516,0.47106797
23355,0.24670702
79513,0.03784072
39014,0.07979368
51762,0.14583291
94638,0.18749613
28031,0.82495606
4976,0.036803782
49125,0.6914588
69564,0.36023813
82400,0.94356805
33674,0.031026674
2892,0.017138876
32116,0.24215356
2169,0.51892716
474,0.42436492
5749,0.13673222
58460,0.012579398
79751,0.019336753
48712,0.18799464
38138,0.22659646
1391,0.20497431
91400,0.61761713
81061,0.011246899
93639,0.5189917
68535,0.30850816
18672,0.2631587
2086,0.46844137
68431,0.023294028
29405,0.34538054
84054,0.60538375
80028,0.20207246
64611,0.05777597
16203,0.052439503
53995,0.020935452
888,0.2542975
69454,0.8550235
69461,0.011040772
74373,0.33636498
30704,0.9741082
59670,0.01946263
25390,0.09738708
64862,0.82288176
63940,0.039479148
78752,0.15710199
95847,0.09456092
9753,0.3267592
24191,0.026945952
37541,0.025028504
47537,0.57622623
43565,0.13356078
37901,0.23206553
97469,0.017963333
86460,0.6636343
27376,0.7395168
71816,0.1513277
20927,0.027819386
49136,0.7273502
53657,0.11706965
63732,0.6541032
56615,0.77664626
31340,0.08907116
69711,0.94327354
62354,0.021299176
3880,0.12279554
56897,0.035487834
81736,0.4986536
42082,0.014898229
91403,0.053078633
38145,0.021609938
53512,0.01912274
48902,0.056733094
37318,0.11648035
50774,0.05447121
51986,0.08782719
35164,0.12533762
46913,0.15419088
81772,0.18023469
94305,0.091939844
71561,0.19415921
98665,0.20195279
74336,0.7871104
75859,0.033715382
59295,0.008547555
6593,0.93802035
97738,0.03037587
77323,0.4331033
68261,0.06451056
73568,0.06299926
38257,0.02466072
10462,0.33483264
67924,0.017289892
89227,0.02949874
47316,0.036805455
18825,0.69178945
32135,0.22126754
54403,0.011360933
8365,0.105350494
77561,0.010362991
57279,0.97057873
78213,0.05457569
65741,0.169385
41787,0.07016748
94367,0.12994742
7677,0.1471891
9100,0.5567158
78978,0.009086836
26526,0.21184021
35188,0.7704066
24930,0.1489883
13225,0.7498969
26885,0.024351597
52625,0.47114143
99629,0.26397282
31572,0.05822619
69873,0.1028735
70947,0.5630627
65284,0.04657975
62179,0.088458516
65969,0.02647615
27620,0.045594074
10928,0.2147999
49087,0.93921727
59985,0.1635639
45185,0.025489174
47141,0.9574282
85596,0.31963286
50253,0.32904828
10527,0.035567414
18212,0.20649195
60485,0.13377695
23755,0.29579347
46036,0.100917965
98991,0.050002232
11087,0.44856626
87975,0.01854432
32289,0.19182882
4285,0.1576607
95210,0.32250702
59277,0.8822135
27923,0.2015881
41417,0.881761
28999,0.5374649
42877,0.08417866
71017,0.02389428
74917,0.1060724
11243,0.33218172
86695,0.012031665
58277,0.18954316
2775,0.7479029
25620,0.41098112
43632,0.40891954
6735,0.06999898
40813,0.96528894
21685,0.09817153
61183,0.2578478
78276,0.07860509
63365,0.032479435
59453,0.39638755
40591,0.74253696
35565,0.060105376
38569,0.036662385
38844,0.0641257
70553,0.44677994
28171,0.1051751
19407,0.7411063
31911,0.47042763
56894,0.053437594
30758,0.055714015
46684,0.07004615
3100,0.05214286
29450,0.12749347
9689,0.015342553
1185,0.1478737
1852,0.0624431
69082,0.054702476
70430,0.116335854
92421,0.085630804
53678,0.88702214
5505,0.113472596
50485,0.24495098
95800,0.017124247
10550,0.052423783
90418,0.047502104
79474,0.050196968
35269,0.2280209
74105,0.9894768
14310,0.40226117
88890,0.22029611
10861,0.3675527
6198,0.6141992
80265,0.045227274
6940,0.38056636
52608,0.53986806
85923,0.054170188
20331,0.20997876
7541,0.018980114
39780,0.03840416
87407,0.07511341
24325,0.06706585
47469,0.013803139
20263,0.11933423
40341,0.7601546
92906,0.38111067
90586,0.17938186
81941,0.18900667
46852,0.06997077
48602,0.2882692
95091,0.05721708
24390,0.10430671
57166,0.05687086
6068,0.06165688
664,0.010463195
68369,0.28807375
97599,0.12045257
57481,0.9779719
72153,0.03707603
1957,0.021239948
6186,0.070230104
48988,0.019144015
86232,0.95580107
95550,0.013085432
64352,0.28487077
42393,0.09779577
97690,0.012083651
94108,0.009778204
58466,0.35646874
27648,0.025159175
13098,0.024696466
97373,0.1726508
51640,0.21026835
68287,0.36840373
65902,0.018797152
32117,0.018385476
9534,0.81564826
95228,0.92890555
59100,0.17989548
893,0.3003252
61132,0.1285907
52835,0.059468225
85266,0.07779478
46042,0.31068197
65846,0.009973004
51602,0.05622711
10087,0.09390016
46571,0.7685102
73861,0.15489689
32524,0.03998033
10121,0.656133
20859,0.1894613
59318,0.44955364
27522,0.18159844
81824,0.034104723
3748,0.19162759
49739,0.24039157
57224,0.30948782
46390,0.7115677
9814,0.02465635
32033,0.2659778
30301,0.39456168
60870,0.14691745
12187,0.04353795
55585,0.10515203
99812,0.3449608
790,0.050607048
17085,0.05758492
66273,0.13326977
27666,0.3686256
42748,0.03237888
21245,0.7369625
68873,0.75274134
8558,0.64294523
20019,0.100866035
18277,0.11074363
77451,0.020455083
